listing_id,neighbourhood,comments
570750,Crown Heights,"Noemie and her husband made us feel extremely welcome at their urban retreat in Brooklyn. We will absolutely come back here again, as it was a great place for my kids (minimal, well-appointed furniture, kid-friendly, little to no fragiles) and my elderly mother (no stairs to climb, and again, well-appointed furnishings and with well-equipped appliances).

The apartment was exactly as described and pictured, and we felt very secure. Inside was also spotless and most everything was easy to find and use. Any questions we had, Noemie was very quick in reaching and responding to us, and very accommodating in making sure we had everything we needed. The beds were comfortable as well. The biggest challenge of our trip was having a car, and Noemie and Robert were extremely generous in letting us use their driveway when we needed it. Again, we would love to come back and make this our home base in Brooklyn on our next trip to NYC!"
3359768,Crown Heights,Michelle's directions and messages got me there and settled without any issues. The house and room were great and Michelle herself was very warm a friendly. A great stop for a short stay. 
4945459,Crown Heights,"Noah responded really quickly to my request to grab the room that night, and was quick to give me directions and assistance. He was really welcoming and a lifesaver to allow me to use his place on such short notice!  Good place, comfortably sleeps 3 people and in a convenient location!"
873701,Crown Heights,"Great location. You can perfectly relax in the spacious, nicely decorated apartment situated in a beautiful little street & calm neighborhood, yet with many nice places like bars, coffee shops and restaurants so close. We received a discount because the second room we booked initially would not be available for the whole time of our stay. In the end however, Becky and her husband even allowed us to make use also of the second room until our departure. They were very helpful and friendly."
1525602,Crown Heights,"L'appartamento è molto carino e non manca nulla, la metro è a 2minuti a piedi e in 15.20minuti sei in times squere..."
9253112,Crown Heights,"Helga -- and her apartment -- were totally great. Everything was a super breeze... booking, getting keys, settling in, the whole nine. She's great!

The apartment itself is gorgeous, and right in my fave part of Brooklyn, Crown Heights. Lots of dope restos and coffee shops but with none of Williamsburg's pretence. 

Would totally stay here again. And you should too!"
11993790,Crown Heights,"....i decided to continue my stay at Daniel's , he's so amazing , his place can be anyone's home away from home (it sure was mines."
4345691,Crown Heights,"The Room was nice and clean and so was the place. It has four to five rooms from the basement to the 2nd floor, a good kitchen and the checkin process is well organised, except that the front door code didnt work right away, but we could figure that out with Miguel in just a few minutes on the phone. He was really nice and friendly and had an open ear for all questions. The place is close to the subway (the blue A, C; E line). Getting to Manhattan is quite a journey (30 to 50 min, dependig where you want to go) but in exchange the price for the Brownstone room is very fair by NYC standards. The House is in a sidestreet but close to Nostrand Ave and Fulton St. and there are plenty of shops, laundry places, fast food joints and the likes. We would stay there again, it was awesome and the hosts were great, even thought they live far away and are only to be seen two or three times a week."
10365373,Crown Heights,"Krysta and her roommate were both kind and polite. We felt very welcome in their apartment. Great location; I felt safe there (not used to the big city so this was important to me) and it was close to diverse food options, great yoga studio, and the subway. I would absolutely recommend."
2232697,Crown Heights,Great host and really beautiful apartment! Katarina is an excellent host with a nice taste in decoration. The apartment is clean and close to metro line which provides easy access to Manhattan.  I really enjoyed my stay there!
8521666,Crown Heights,"Candice was very accommodating and flexible, even when we ended up in traffic and being later than we expected. She was friendly and welcoming, but also professional. The room was very convenient to the metro and it was easy to find parking on the street. Wifi was available and reliable. The bed was very comfortable!"
5641644,Crown Heights,"Great people , great place , very nice and clean place it is cozy small room.  Metro/ train is 5 mints walk and you ll find bars and Cafe just around the corner. Very friendly and social neighbor hood with Nightlife. Tommy respected my Concerns and was respectful. Room can be upgraded . It is small and comfortable but lacks few things like closet or table but again it is subjective opinion and Tommy offers solutions to problems. He replied quick and extended my stay request on short notification. i look forward to coming here again definitely."
8458793,Crown Heights,"Megan's apartment was great for our stay in New York. Even after long days walking through the city sightseeing we liked the very comfortable bed. 
Megan cared for us at any time, if there were questions, thank you!
We can recommend Megan and her Apartment!!"
6837687,Crown Heights,"All the information provided on its website is correct, the neighborhood is nice and very convenient for its proximity to the NY subway, I had the opportunity to meet Denise  and I found a great person and really was like I was in my own house , many thanks, excellent recommendation"
4346952,Crown Heights,I was unable to meet Mariama but Miguel was very kind and accommodating and the space was gorgeous and very well maintained. Our room was a little smaller than we expected but once another room became available in the building Miguel happily upgraded us to a larger space (plus the additional cost) with no worries at all.  The community space was adorable! The kitchen was easy to use and very inviting. It felt like home - which in the middle of winter in Brooklyn is a nice feeling. This being my veery first Air BnB experience I can definitely say it was well worth it. Anyone looking to book in this area of Brooklyn would do themselves a favor to book with Miguel & Mariama. 
712136,Concord,"I am a Polish physician and the purpose of my stay at Marianne's house was a residency interview at SIUH. The stay fully met my expectations and I am happy to sincerely recommend Marianne to anyone who seeks a peaceful homestay in Staten Island.

Location: The house is located in a quite close proximity to the hospital, which made the cab fare less than 10 bucks one way. This is a residential neighborhood and the area looks safe and nice. There is a Polish deli shop within 15 minutes of walking distance, as well as many other shops and restaurants.

The place: The house is quite cozy and nicely furnished. The room, as well as the bathroom and the kitchen were clean. The place looked exactly the same as could be seen in the pictures. I can recommend the place to people who are allergic to dust, as I had no reaction. It was warm during nighttime. You will have access to all basic kitchen facilities, including a coffee brewer. The only con: the house is very acoustic and sounds coming from downstairs can be easily heard upstairs.

The host: Marianne is a very nice and flexible person who is always willing to help you. She actually lives in the house and is readily accessible. Witnessing the host's everyday life allows you to consider the place a true homestay. Her friendliness combined with non-intusiveness makes her an almost perfect host to stay at."
4302970,Concourse,Host was very communicative ahead of time. Room was clean and comfortable. Neighborhood is great. Very easy to get to from the train. 
846671,Concourse Village,"Michelle was an exceptional host, she went out of her way to make sure I had a pleasant stay in her apartment. I didn't make to her place until 4AM yet she stayed in touch and waited up for me to get there. The place is super clean and in a great location only a few minutes on foot to Yankee stadium! I highly recommend this great apartment and even nicer host! "
229668,Corona,"Lorna was an amazing host. She was incredibly attentive, responded quickly and was immensely patient and flexible when my plans changed and my check in time moved later. The room was exactly as advertised, spacious, comfortable and private. She provided all the necessities and truly made me feel welcome. I would highly recommend her to anyone looking for a place to stay. It is close to the subway and othe public transit, two stops from Citi Field and in an active neighborhood (try the street food). If I could give 6 stars I would. "
3081756,Corona,"I really enjoyed the stay at Alis place. When I arrived he helped to find something to eat and buy groceries. The room was clean and comfortable. In the morning you can see the sunrise from the bed. The location of the appartment is quite good, you are in less than one hour with the subway in Manhattan. I can recommend this room to everyone who needs a good and affordable place in New York."
4575364,Cypress Hills,"Carmen is really nice and joyful. The place is great cause near the subway. The neighborhood is calm and cute. The only problem was that sometime sharing one bathroom with 8 people can be hard to manage, you have to wait in line for the restroom and sometimes people don't flush.. But otherwise everything was great and again, Carmen is really nice!"
9021705,Cypress Hills,"The stay I had in Carmens airbnb was the best I ever had in one. You sleep in a little sleeping pot on a double bed. That gives you more privacity, when you don't know the people. But because of the little chill out areas inside or outside you get to know the people you living with fast. I met Carmen on the last day on my stay, after I checked out and she was the nicest person to talk to. She gave me insiders about the neigbourhood and the city itself. The rooms get cleaned everyday, what makes it even better."
613818,Cypress Hills,"Very welcoming host and a great help during my stay!! Will book again next time I am in the NYC area!! 

Thanks"
4070025,DUMBO,"This place is STUNNING. Shahram welcomed my school-age daughter and I as family.  He was there when we checked in, showed us around, and even gave my girl a notebook and pencils.  His place was gorgeous but user-friendly; everything was the very most modern but not too clever that one couldn't figure it out.  Even as a local, I learned new things! Shahram also answered every silly question within minutes.  During a time of upheaval, while renovating our local apt, Shahram gave my daughter and I a home away from home. STAY HERE!"
7388240,Downtown Brooklyn,"I had a lovely time in Gabriela's apartment, I felt very welcome and the food provided was an unexpected added bonus. The apartment was very clean and the roof top was really amazing. Only thing I would change would be having a location within Manhattan however the walk into Manhattan is lovely. Great host, great place would, definitely stay here again. "
605947,Downtown Brooklyn,"Ezio's apartment is fantastic. I almost hesitate to review it so I can stay here more often :-)  It's extremely spacious, great for cooking, and the little details like the 2nd bathroom and washer and dryer are super nice. There's especially good light from the massive windows. 

Very responsive and kind host!"
7094346,Downtown Brooklyn,"Gabriela is good to response to guests and really helpful for everything! And the room and the bathroom was clean and cozy :) Also I really liked the location. It is near to the subway station, many restaurants, and bars! But there are elevator hours so it could be a bit annoying if you have any big luggages :("
3420546,Dyker Heights,Vera was an awesome host! Warm and welcoming. Would stay again.
8168619,East Elmhurst,Consistent and great every stay. 
973535,East Elmhurst,"Everything went very well on our trip. The location is excellent for seeing the US Open and for exploring Manhattan; the bus stop is near and it takes you to the metro with which you can pretty much go anywhere you like. We also always felt safe in the neighbourhood, didn't see anything suspicious during the two weeks we stayed there. The nearby shopping center was good to have.

The apartment had everything we needed, the Mac Mini is a nice touch and very useful. Wifi was pretty good also. Whenever we needed to ask something Gonzalo or Nora were quick to answer our messages. We also got useful tips on how to get around and what to do in the city.

Thanks Gonzalo and Nora for making us feel welcome!"
7037918,East Elmhurst,"I stayed one night, the room was very spacious and clean. The house is literally 3 minute drive from LaGuardia and it's extremely convenient. Carmen was a great host, she came out to the street to meet me when I couldn't see the house number in the dark, her family was very friendly and welcoming."
8972426,East Elmhurst,"Yes, Sarah made me feel very welcome. She was very pleasant and helpful. If there was anything I needed she answered me and was able to help out promptly and quickly "
4885045,East Elmhurst,"Armando was a great host. He was easy to contact, stayed in touch and made sure that I got in for my late arrival and had everything I needed once I had arrived. Location was up a couple of flights of stairs and some narrow hallways. It was modest but definitely as advertised and suited my needs well. "
7125107,East Elmhurst,"Maya is very responsive and helpful. She provides clear instructions for everything in her place. She is very welcoming. Her cookies and bagels are great. Her rooms are clean and the heater works very well. There is a bus stop right in front of the house which takes you to the subway, which is very convenient. It takes up to 1-1.5 hour to go Manhattan.
This is my first time using airbnb and it was a great experience. Would recommend her place to people who want to find an affordable place to stay and explore New York. "
62095,East Flatbush,"Colette and Sean were very kind and discrete hosts with good tips for New York and other locations in the US of A (e.g. Philadelphia, Washington D.C.). I liked the neighbourhood too, as it is an authentic, non-gentrified place, remote, but not far from the attractions of Manhattan and Brooklyn. And if you take the subway to Newkirk Avenue: always pop into one of the supermarkets nearby the exit of the station and grab one of them tasty mangoes shipped in from haiti. besides it is hard to find healthy food in NY anyway, it seems - in one case the ""time out"" magazine the hosts gave me helped me a lot finding good food. So: thanks Colette and Sean. See you around. Take care."
15469713,East Flatbush,great place
1089542,East Flatbush,"I didn't have a lot of interaction with them, since I wasn't actually there very much, but they were a lovely family - very nice, with adorable and well-behaved kids.  Karen had left a very helpful and detailed printout with information about restaurants, airport transport info, etc.  "
15846039,East Flatbush,"I found cockroaches everywhere. Not only in the kitchen but also inside the toilet. It was really disgusting living there. I would not come back unless you love living among insects.
When I told the host that, he said that the only bugs that were there were his guests. It was not very nice from him.
El apartamento está lleno de cucarachas, en la cocina, en el baño, dentro del retrete... no recomendaría este lugar.
Cuando le conté al propietario mi opinión acerca del apartamento, él me dijo que los únicos bichos que entraban en su casa eran los propios huéspedes... no es una persona muy buena, supongo"
4341158,East Flatbush,Leatha was great and so was her place!  She was able to accommodate a last minute trip and even had the fridge stocked with food!  Very nice and quite neighborhood in brooklyn and she provide parking!!! Clean apartment and the pictures are accurate.  Public transportation is close by and it's not too far from JFK. 
1056185,East Flatbush,"Christa and Zach were lovely hosts with two adorable dogs which made the experience even more delightful. The room was warm and cozy with a guide and several books on NY. Communication was excellent before, after, and during. A little warning for others with large suitcases - there's a couple of staircases out the front but with a big burly friend you should be okay! "
9079871,East Flatbush,"Beautiful, spacious home with large kitchen. In case of problems it is very quick to respond . excellent location"
3862328,East Harlem,"Great apartment, short walk to Central Park, subway close by, comfy bed and good shower. Nice local neighbourhood, good base for exploring NYC."
1297637,East Harlem,"Portus made me very very welcome. He was really flexible with my arrival and departure arrangements and all contact before arriving was really easy. 
The apartment was immaculately clean and just as described - bigger even. 
The neighbourhood was FANTASTIC and I had the best time here of all my time in the US. This was due to both the apartment and the area.
My only regret was that because of my schedule, I did not meet Portus until my final day in NYC. When we met we talked so much I nearly missed my flight! 
What a great place and great host!"
14989532,East Harlem,"The apartment is spacious and properly furnished. The location is very convenient, wide offer of shops and services, 100mt from subway 6 that connects you with the whole Manhattan area and more. Last but not least the owners are fantastic, always available for any support needed; Lovely children as well!

Definitively recommended.
"
6130778,East Harlem,They are really nice people. there was a problem with the window in our room but we switched to the other room then was ok. The location is a bit far from the subway station if u consider subway as an primary transportation measure to travel in NYC.
640990,East Harlem,"Super expérience, la chambre est spacieuse et agréable, et Diego très amical. A recommander sans hésitation, c'est un très bon rapport qualité-prix pour New York, et le métro à proximité permet de rejoindre facilement les sites touristiques de Manhattan."
15205360,East Harlem,Nice.
669831,East Harlem,"I couldn't have asked for a better house. Roxanne's hone was beautiful and she was very warm and inviting; as I got settled in, she showed me around and made sure to work the tv and the front door. She is also very attentive and easy to contact, I highly suggest "
16974,East Harlem,"What a trip!  Robin is the most gracious hostess In NYC.  Her SpaHa Loft was incredible, Spacious and the pictures do not do it justice.  Everything you need she has provided....Fresh Linens, Towels, Iron & Ironing board, washer and Dryer, a handy Instruction guide to access the Internet, Bus routes, Subway, you name it she provides. 

This was my first Airbnb experience and I must admit I was a bit skeptical, especially when my first host cancelled My reservation due to plumbing (URL HIDDEN) the last minute........That is where Robin took the reins and was an angel to host myself and my daughter, The SpaHa loft is such a cozy space where you can relax after exploring the city.

Words cannot express how much fun we had!

Thank you Robin,

Shannon and Grace

We will definitely use the loft again on our next trip to NYC!

(PHONE NUMBER HIDDEN)"
7021851,East Harlem,"Meu marido e eu gostamos muito da hospedagem em NY. Marie foi muito agradável e nos ajudou quando solicitamos. O lugar é perfeito, pertinho de metrô, cafés, mercados e farmácias e dá para ir caminhando até o Central Park, o que nos foi perfeito. A vizinhança é segura possibilitando caminhar tarde da noite sem nenhum problema. Recomendo! "
13206851,East Harlem,"Sarah was more than welcoming when we arrived to the apartment and throughout the weekend. She offered tips for things to do, ways to commute, and assistance at any time we may have needed it. The location was exactly as described: perfect. Lots to do and eat in the area, and the nearby subway provided a convenient way to explore the rest of the city. Coming from out of town we felt extremely safe here. It was a great experience from a great host."
8799559,East Harlem,"So enjoyed our stay at Sofia's.  Lovely apt with a great view.  Comfortable, clean bedroom. And all for a great price.  Sofia has done a great job of organizing for the needs her guests.  Highly recommend!"
11352664,East Harlem,Sabia was a great host to my girlfriend and I! The apartment is advertised well and a great value. I highly recommend this listing for those looking to explore the city! Her notes and directions were all laid out very plain and simple. The communication was very professional and punctual. 
1164111,East Harlem,"LaNola's place is great. We have not had the chance to meet her in person but her sister Michelle looked after everything perfectly. LaNola even taught her how to make scones. BTW very very delicious. Subway is just 1 block away and next to a starbucks. The flat is clean and cosy and we would always like to come back. 
Thanks for letting us be your guests."
4162997,East Harlem,Rick and Matt were very welcoming and professional hosts. The room was clean and well presented and we had two good nights of sleep. It's not too close to downtown but there's plenty transport nearby. All in all it was a very good place to stay .
5783899,East Harlem,"Sarah’s place was super clean, communication was great and she even accommodated an early check-in time. 
Definitely recommend to any friend traveling to the area! The location was fantastic, close to a subway station, which makes it easy to quickly get around New York.
"
1410197,East Harlem,Very charming host and good appartment; everything was clean and well equipped. There is a Target supermarket nearby which is quite convenient. Bus connection next door. The area is not noisy.
237734,East Harlem,"What a fantastic experience! Doe is a great host. He was very flexible with our check in time (we had flight cancellations), and also our checkout time. He is a very warm and friendly guy, offering plenty of great hints and tips for getting around the City. His appartment is huge for a New York appartment, the photos don't do it justice! It was perfect for a couple with a lot of luggage! We had plenty of room. The appartment is very comfortable, very clean and has everything you need (there were even cold Beers in the fridge and some snacks)! There is a Grocery store 1 minute away (at the end of the street), and the Subway was about a 3 minute walk, so very conveniently located. If you walk a couple of blocks down 2nd street there are loads of restaurants and bars etc. Several times I walked alone (to the shops etc), and felt safe in the neighbourhood. Doe's place is also in a very secure building, so we felt safe at all times. Doe's place was also great value for money! I would highly recommend staying at Doe's home. Great appartment and friendly host. Thank you Doe, we had a lovely time in your home :)"
41959,East Harlem,"Feline was very helpful from the beginning, her guide to NY was great and full of good tips- her apartment is cozy, beautifully decorated, well located- we had a great time- Thank you!"
1747405,East Harlem,"It was our first time using AirBnB and it was just perfect! Sammys apartment is exactly how it looks like in the pictures, bright and comfortable beautiful! We stayed for 7 days and we definitely felt like being home. Sammy herself is such a wonderful person! I can not imagine a better host! She helped me out from the very first beginning of the preparation of our trip until our stay. She was available all the time to solve some ""problems"". She had a lot of adivces and tips for dining, breakfast, shopping, etc. We felt like being in good hands all over the week - even before. We would definitely recommend to book with Sammy, because it just makes your trip to NYC perfect! Thank you Sammy for all your help! :-)"
3884893,East Harlem,Great place! The apartment is literally 20 seconds from a metro spot. Ian is a great host and it was easy to contact him. 
5363669,East Harlem,"Ellie and Greg were fantastic hosts. They had everything ready for my trip to NYC with my son. The apartment was sunny and clean and the location was perfect. Close to the subway system we could not have asked for better.

Thanks again to Ellie for making our trip so special!
"
60611,East Harlem,Foi bem tranquilo ficar na casa da Blanca. Fácil acesso ao metrô e bem pertinho do Central Park. O Tedy foi bastante atencioso e sempre nos ajudou no que precisamos.
1422815,East Harlem,"The apartment was spacious and proper with all things that we needed, although it's a bit old but cozy. For the kitchen, it wasn't clean enough for me so I didn't use it (it had some smells and stains) Somehow the microwave was fine, I used it sometimes. The place is very convenient, close to subway and lots of stores (my favorite place is dollar tree, everything is just $1 :)       
I got some problems during the stay, I think Ludwig was busy so sometimes he was unreachable but he had tried to fix the problem soonest. He also was very kind to allow me to drop my luggage at the apartment until late night, that was really helpful. Thanks Ludwig!   
  "
1506985,East Harlem,"Omar era in Pakistan quindi non lo abbiamo potuto incontrare di persona. é sempre stato raggiungibile via email e (SENSITIVE CONTENTS HIDDEN)  per eventuali problemi e si è anche informato più volte per sapere se era tutto a posto. ha sempre risposto con sollecitudine alle richieste di consigli sui locali ed è stato disponibile ad accogliere tutte le nostre richieste per l'arrivo e la partenza. anche prima della partenza si è premurato di conoscere i nostri bisogni e di farci trovare tutto a posto. Avevamo un contatto con un suo amico in caso di necessità. l'appartamento è grande, luminoso, tutto era assolutamente pulito e funzionante. il giardino, seppur piccolo, offre un comodo spazio all'aperto. I vicini sono gentili e disponibili e ci si sente a casa. l'appartamento è a pochi minuti da central park e dalle fermate della metropolitana, quindi è comodo per scendere verso il centro su entrambi i lati di central park. ci sono parecchi locali nelle vicinanze per cui è anche comodo se si vuole mangiare in zona. I tre bagni sono infine una grande comodità. non ho usato lavatrice ed asciugatrice perché non ne ho avuto bisogno. Soggiornando da Omar ho potuto imparare ad appressare Harlem come non avevo mai fatto prima. la prossima volta che vado a NY sarà la mia prima scelta!
"
6234096,East Harlem,"Heather provided a great first time experience with Air BnB .
She responds quickly, and really makes the whole process so easy. Her apartment is adorable. Very nicely decorated , really safe area, around good shopping and eating spots. We were able to explore almost all of New York ,and then come back to the homey cute apartment . The experience was great ! We felt like real new yorkers lol :) 

p.s. Get ready for the walk up the stairs. I know everyone says this, but it is a walkkk ..... but the safety of the neighborhood, the cute clean apartment, the private roof top , it all makes up for it."
13733926,East Harlem,"Great place and friendly host. Stayed in NYC for 4 nights and this place was the perfect deal. If you are looking for an affordable place to sleep at nights for those who really want to experience NYC this is your place. Located a short walk to the 6 line subway, which feeds directly into lower Manhattan, and just a 5 minute walk to Central Park. The host was nice and open to any questions plus the place was clean."
1930891,East Harlem,"Elizabeth was a great host! Her check in and check out times were flexible which was great for us since we came in early in the morning. When we checked in, she met us and gave us the run down of the apartment, answered any questions that we had, and quickly got out of our hair after that. There was cable and wifi. It was a pretty quiet building (no crazy neighbors) and the neighborhood wasn't bad. Location was super convenient. Lots of food spots and the subway station was nearby (we could easily take the 6 downtown). Also some convenient stores nearby if you forgot a toothbrush or something. Overall we had a wonderful time. Elizabeth was always very easy to get a hold of by phone. Check out was a breeze. She assured us that she would take care of everything (trash and linens). Definitely recommend this listing!"
12938602,East Harlem,"Yes, the place smells like smoke. Yes, there's a dip in the bed. But the bedding was clean and the fan works if you plug it in. Cory was cool with our later than expected show time and asked several times if we needed anything before we left for the day. Worth $150? No, but for a last minute booking, it got the job done. "
12246178,East Harlem,"Jack's room is really nice and confortable. It has a good position in Manhattan, 15min walking to the nearest train to downtown."
4470011,East Harlem,"The apartment was very neat, spacious and peaceful. Hanna was easy to reach and accommodated us immediately. My favorite detail about the apartment is how bright it is during the day. I appreciated the lovely artwork as well. Subways are super close.
In regards to the neighborhood, there is a great breakfast spot on 110th street & 2nd Ave. "
600603,East Harlem,"Paul is a very nice host with a lot of helpful knowledge about the area and NY in general. He is very easy to talk to but always respects your privacy. The apartment is in a surprisingly safe environment. The bedroom is big and clean. Although the cats love to come in and take over the bed, unless you didn't close the door. I enjoyed the stay very much. If you don't need much more than a bed and a shower and you wanna save money for other things in that great city, then Paul's place should be your choice."
1082406,East Harlem,"Excellent location, very close to the metro station, close to markets and bakeries! A very nice neighborhood! 

The apartment is very cozy, confortable bed and excellent kitchen! 

Miriam was also a great host!
Would definitly recomend this place! "
5390882,East Harlem,Charles is the best host ever!  So welcoming and generous.  He even gave me some of his DELICIOUS meal one day.  I can't say how wonderful I feel when I've stayed there.  (this was my second stay and I will book again with Charles)
278090,East Harlem,Bia is a great hostess. The room is very nice. The room and the apartment are always very clean. Good place and area overall.
1063020,East Harlem,"Je recommande fortement l'appartement d'Amy. Ma copine et moi y avons séjourné pendant 4 nuits et nous avons adoré. Très propre, spacieux et tranquille. De plus, l'appartement est situé à moins de 5 minutes à pied du métro et moins de 10 minutes de Central Park. Amy a un cartable rempli de suggestions de restos dans les environs et nous en avons essayé deux qui ne nous ont pas déçu. Finalement, Amy a toujours répondu à mes messages rapidement, avant et durant mon séjour, que ce soit par courriel ou SMS. Est-ce que j'y retourne? Certainement. "
15213742,East Harlem,Did a great job hosting us.  Treated us like their very own family.  Were able to help us with any questions we had about the city.   Located in a great location filled with friendly people.  Easy access to the subway station and located right next to a shopping mall.
808851,East Harlem,"Our staying with Jhon and gabie was great!!! They let us feel like we are at home. The house was very clean, we are strongly recommend staying with them. We will sure come back!"
13927051,East Harlem,"The location of the apartment is really good. Close to the subway, and to the Central Park. The neighborhood is great and safe.  There are good bars and places to eat around the apartment. Andy is really a great host, always answering all of our questions quicklly. We recommend! "
14708057,East Harlem,"I had terrific experience here. Haajaris very nice host, she answered all my questions through message immediately. The location is convenient, walking distance to Central Park, I would highly recommend for anyone who is looking to explore Nyc. I would definitely choose This  place again if I ever visit. "
1074155,East Harlem,"Nancy was a faboulous host! Connected with her the moment we met. Very welcoming and open to being conversational yet gave me the peace I needed after a long 2 day flight. The apartment was quiet and cool, the bed very comfortable and the whole place was very tidy. The area is quiet also, and not too far from Central Park/Museum Mile etc. She really went the extra mile with the room, posting little notes and providing some great information on NYC which was helpful as this was my first time here. Nancy is a very intelligent woman with many unique and insightful ideas on the world around us, she is very passionate about various causes, which I found inspiring. She is a true New Yorker, very friendly and accommodating. Highly recommend! 
"
3465651,Eltingville,"lisa is such a nice and helpful person. 
the house is very clean and has everything what you need. the garden and the terrace is very lovely. i can recommend this place to everyone.

xx manuel"
12761910,Elmhurst,Great stay.
3265410,Elmhurst,"My friend and I ended up staying at two of Hector's rooms and both were very clean and spacious, and offered tons of privacy and natural lighting. The apartment itself is conveniently situated in Jackson Heights and is about a 5-7 min walk from the Roosevelt Terminal, and is also 2 blocks away from the Jackson Heights Terminal, which made going in and out of the city such a breeze. Apart from the awesome apartment, Hector is also a great host as he catered to our needs and made sure that my friend and I felt at home the entire time. We got the chance to have dinner with him on our last night and, needles to say, he's also very charming and has tons of funny and interesting stories to tell. We would definitely book his place in a heartbeat next time we're in town.

Sending you lots of love from California,
Riza & Almira"
806038,Elmhurst,I booked Jackie&Tyas for my parents' stay in New York. Jackie&Tyas answered every question we had. The transportation is very convenient. They had a great time there. 
3517171,East New York,This was a very nice apartment in a calm Brooklyn neighborhood. Nadine is great at communicating directions and is present but lets you have your privacy. The room was bright and sunny as promised and the kitchen was nice for cooking. Overall a pleasant stay!
15604507,East New York,"Kessy-Ann was our first Airbnb booking and truly made the experience in NY so much more comfortable and easy. She is helpful, sweet, attentive, accommodating and overall a very friendly person. The subway is right around the corner, literally less than 5 minutes away. The apartment looked just like the pictures and conveniently had everything we needed. I highly recommend this host for any future trips! "
299531,East New York,Everything were according to the description. Tom was helpful and fast to respond. The area was central with different shops nearby.
4755815,East New York,Wendell's place is so amazing. It's private and spacious. Subway is very close to the residence that we can go to anywhere easily. Wendell is always available for our questions. I'd definitely recommend this place!
975965,East Village,"John was an excellent host, and the apartment was spot-on. John was extremely flexible and helped make the my weekend adventure a great success. I'd recommend everyone his way! "
1282638,East Village,Christine is a great host and her place is very convenient. Great restaurant and bar all around. The room we stayed in was comfortable and the linen is nice.
1377134,East Village,"I felt very safe in Rocco's apartment. It was a nice introduction to NYC! The room was large with a pretty large bed, too. I think Rocco's shower is too good to be true! Rocco was so welcoming and didn't even think twice when I couldn't figure out how to open the door or when I accidentally woke him up! My time with him was very short, but enjoyable. Rocco is a great host in a very fun neighborhood!"
14564158,East Village,"Jon made sure that we got a proper reception and a thorough explanation of everything even though we arrived very late. The place was in perfect condition and we could simply fall into bed (or rather, get a pizza and eat it). 

This apartment was in perfect location for us, and in a great location in general. It's a great base if you'll be around the east village a lot."
6375331,East Village,"Couldn't have asked for a better location. Exactly the kind of place we were looking for as it was fuss free, with a quick and easy key collection and drop-off and we enjoyed being left to ourselves. Curtis was quick at replying to messages and the flat has wifi and Apple TV too. Great to use as a base if you don't mind living out of your suitcase (no storage). The radiator and pipes could be a little noisy at times but we are heavy sleepers so it never bothered us. Some of the reviews mention cleanliness but we found it clean and it looks exactly as listed. Would stay here again."
10608844,East Village,It was a nice stay.
15451158,East Village,"Billy is really nice, he made everything to make us feel confortable, was really reactive in our communication... His appartment is really well situated in the middle of east village. The bed was confortable, the sheets were clean and we slept very well! Still i think that an effort çan be made on cleanliness!! We enjoyed our last night in NYC at Billy's place! Thanks "
4249131,East Village,"Great apartment, exactly as the photos show. Location is everything, walking distance to everything you could want amd a subway station for anything else nearby too. Regina is a brilliant host, very knowledgeable on the city and quick to respond to queries. Will stay again if in NYC."
13083074,East Village,"Mari is great! She is extremely helpful and always on time. Her place is near lots of great places to eat, coffee shops, and subways to help get around the city. The apartment is spacious, clean, and has everything you need to have a comfortable stay. I will stay there again and would recommend her place to anyone."
594193,East Village,"Nic and Brad were awesome Hosts! They were very welcoming and courteous! They recommonded very good places around lower east side to get some food or beers! Apart from being very clean and comfy, their Loft is very amazing and provides a very authentic lower east side atmosphere. As soon as I come back to NYC I will definitely try to stay at their place again! "
276058,East Village,"We really enjoyed our stay at Lindsee's place. Perfect location for roaming around and a clean, nice sized apartment.  Would definitely stay again."
8520094,East Village,Wonderful experience. Clean and close to everything we needed. Ed is extremely friendly and welcoming. Highly recommend a stay at his place. Side note...you might want to throw in a hair dryer in your apartment. I tend to pack lightly for these trips. 
277370,East Village,Jim's apartment was perfect for our trip. It was just the right size for my wife and I for our 6 day visit to the city. The apartment had everything we needed. The kitchen was great and meant we got to eat fresh meals when we wanted to (although I lost count of the number of quality takeaway restaurants within walking distance!). It couldn't have been easier to get around the city with the subway at Union Square being a short walk away. Jim made the trip really easy for us. He was great at emailing out information about our arrival and the pack he put together (and labels!) made it a pretty foolproof visit. We'll be sure to try to stay here again if we get the opportunity to come back to NYC. We'd thoroughly recommend Jim's apartment to anyone wanting to visit the city. It will make your trip amazing!
4662109,East Village,"L'appartement est très bien situé, dans un quartier très agréable avec plein de restaurants et de boutiques. La salle de bain et la kitchenette mériteraient un bon rafraîchissement. 
Le rendez vous s'est bien passé à l'arrivée et des informations touristiques nous attendaient. super séjour! Merci"
1124012,East Village,"The apartment is very nice, in an area plenty of restaurants and pubs. The flat is small but cozy and correctly presented in the pictures on the website. It is in the heart of the East Village, but we often walked to the West Village or Soho without even taking the subway. However, it is few minutes by walk from several subway lines.
We had no problems in finding the building and Meredith managed to be at home when we arrived in the city. She’s a lovely person and she’s always been very helpful with her suggestions. 
In the apartment lives also Sky, Zac’s dog. Sky is really quiet and never barks and you can easily become her friend: few pampering and she is yours!
In conclusion, it has been a very good experience. The flat is well located and Meredith is really kind and friendly.
"
